Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
RAMO,2643.16,473.0,,,2023-07-01,SUPERETES,,2296.31,2180.38,3305.53,2643.16,2418.05,895.0,2086.0,4075.0,473.0,1089.0,7,0.87,0.82,1.25,1.0,0.91,1.89,4.41,8.62,1.0,2.3,346.85,462.78,662.37,0.0,225.12,422.0,1613.0,3602.0,0.0,616.0,2002.16,4.19
RAMO,2642.65,498.0,,,2023-08-01,SUPERETES,,2251.19,2163.7,3340.45,2642.65,2370.96,951.0,2165.0,4146.0,498.0,1055.0,8,0.85,0.82,1.26,1.0,0.9,1.91,4.35,8.33,1.0,2.12,391.46,478.95,697.81,0.0,271.69,453.0,1667.0,3648.0,0.0,557.0,2034.16,4.17
RAMO,2714.37,500.0,,,2023-09-01,SUPERETES,,2258.46,2182.5,3381.06,2714.37,2452.19,913.0,2176.0,4092.0,500.0,1084.0,9,0.83,0.8,1.25,1.0,0.9,1.83,4.35,8.18,1.0,2.17,455.91,531.87,666.69,0.0,262.18,413.0,1676.0,3592.0,0.0,584.0,2098.16,4.24
RAMO,2726.35,514.0,,,2023-10-01,SUPERETES,,2352.32,2194.9,3530.02,2726.35,2599.39,991.0,2265.0,4196.0,514.0,1114.0,10,0.86,0.81,1.29,1.0,0.95,1.93,4.41,8.16,1.0,2.17,374.04,531.46,803.67,0.0,126.97,477.0,1751.0,3682.0,0.0,600.0,2183.38,4.23
RAMO,2835.55,524.0,,,2023-11-01,SUPERETES,,2315.11,2246.68,3618.41,2835.55,2662.06,917.0,2292.0,4161.0,524.0,1157.0,11,0.82,0.79,1.28,1.0,0.94,1.75,4.37,7.94,1.0,2.21,520.44,588.87,782.86,0.0,173.49,393.0,1768.0,3637.0,0.0,633.0,2162.16,4.18
RAMO,2899.53,507.0,,,2023-12-01,SUPERETES,,2424.88,2385.13,3843.07,2899.53,2900.47,1033.0,2283.0,4177.0,507.0,1174.0,12,0.84,0.82,1.33,1.0,1.0,2.04,4.5,8.24,1.0,2.32,474.64,514.4,943.54,0.0,0.94,526.0,1776.0,3670.0,0.0,667.0,2194.16,4.06
RAMO,3056.23,503.0,,,2024-01-01,SUPERETES,,2519.67,2498.01,4027.62,3056.23,3026.83,1006.0,2240.0,4184.0,503.0,1195.0,1,0.82,0.82,1.32,1.0,0.99,2.0,4.45,8.32,1.0,2.38,536.56,558.22,971.39,0.0,29.4,503.0,1737.0,3681.0,0.0,692.0,2226.16,4.02
RAMO,2968.1,507.0,,,2024-02-01,SUPERETES,,2271.56,2301.21,3897.22,2968.1,3064.41,1046.0,2361.0,4235.0,507.0,1183.0,2,0.77,0.78,1.31,1.0,1.03,2.06,4.66,8.35,1.0,2.33,696.54,666.88,929.12,0.0,96.31,539.0,1854.0,3728.0,0.0,676.0,2222.16,4.07
RAMO,3028.77,544.0,,,2024-03-01,SUPERETES,,2202.57,2268.48,4018.36,3028.77,3151.63,1100.0,2403.0,4427.0,544.0,1170.0,3,0.73,0.75,1.33,1.0,1.04,2.02,4.42,8.14,1.0,2.15,826.19,760.28,989.59,0.0,122.86,556.0,1859.0,3883.0,0.0,626.0,2402.16,4.28
YUPI,907.1,669.0,11404.7,12.57,2019-06-01,DTS,9.82,1658.2,656.9,1494.5,1044.2,907.1,492.0,759.0,2479.0,120.0,669.0,6,1.83,0.72,1.65,1.15,1.0,0.74,1.13,3.71,0.18,1.0,751.1,250.2,587.4,137.1,0.0,177.0,90.0,1810.0,549.0,0.0,12459.54,10.56
YUPI,901.8,652.0,11831.8,13.12,2019-07-01,DTS,9.76,1682.0,665.3,1498.5,1062.3,901.8,489.0,745.0,2529.0,125.0,652.0,7,1.87,0.74,1.66,1.18,1.0,0.75,1.14,3.88,0.19,1.0,780.2,236.5,596.7,160.5,0.0,163.0,93.0,1877.0,527.0,0.0,12067.62,10.09
YUPI,924.84,678.0,12273.9,13.27,2019-08-01,DTS,10.11,1641.84,658.1,1490.65,1049.9,924.84,549.0,737.0,2557.0,142.0,678.0,8,1.78,0.71,1.61,1.14,1.0,0.81,1.09,3.77,0.21,1.0,717.0,266.74,565.81,125.06,0.0,129.0,59.0,1879.0,536.0,0.0,12157.14,9.93
YUPI,894.08,710.0,12560.19,14.05,2019-09-01,DTS,10.63,1639.35,662.07,1489.0,1041.31,894.08,485.0,742.0,2594.0,146.0,710.0,9,1.83,0.74,1.67,1.16,1.0,0.68,1.05,3.65,0.21,1.0,745.27,232.01,594.92,147.23,0.0,225.0,32.0,1884.0,564.0,0.0,12930.05,10.45
YUPI,900.03,706.0,13597.53,15.11,2019-10-01,DTS,10.71,1653.38,661.4,1500.13,1049.44,900.03,449.0,756.0,2597.0,154.0,706.0,10,1.84,0.73,1.67,1.17,1.0,0.64,1.07,3.68,0.22,1.0,753.35,238.63,600.09,149.41,0.0,257.0,50.0,1891.0,552.0,0.0,13683.13,10.71
YUPI,896.35,699.0,12906.82,14.4,2019-11-01,DTS,10.62,1680.57,654.15,1514.79,1049.64,896.35,447.0,772.0,2615.0,156.0,699.0,11,1.87,0.73,1.69,1.17,1.0,0.64,1.1,3.74,0.22,1.0,784.21,242.2,618.44,153.28,0.0,252.0,73.0,1916.0,543.0,0.0,12399.34,10.4
YUPI,910.08,693.0,13585.53,14.93,2019-12-01,DTS,10.36,1690.01,662.19,1536.56,1057.97,910.08,457.0,763.0,2562.0,149.0,693.0,12,1.86,0.73,1.69,1.16,1.0,0.66,1.1,3.7,0.22,1.0,779.93,247.89,626.47,147.89,0.0,236.0,70.0,1869.0,544.0,0.0,12862.46,10.16
YUPI,954.36,727.0,14022.53,14.69,2020-01-01,DTS,10.78,1699.62,672.78,1577.27,1076.21,954.36,435.0,775.0,2614.0,151.0,727.0,1,1.78,0.7,1.65,1.13,1.0,0.6,1.07,3.6,0.21,1.0,745.26,281.58,622.92,121.85,0.0,292.0,48.0,1887.0,576.0,0.0,14302.65,10.77
YUPI,937.29,693.0,12936.65,13.8,2020-02-01,DTS,10.89,1665.14,660.74,1525.82,1073.75,937.29,422.0,745.0,2488.0,153.0,693.0,2,1.78,0.7,1.63,1.15,1.0,0.61,1.08,3.59,0.22,1.0,727.85,276.55,588.54,136.46,0.0,271.0,52.0,1795.0,540.0,0.0,12715.93,11.02
YUPI,919.5,645.0,12005.96,13.06,2020-03-01,DTS,10.23,1669.0,686.35,1536.0,1080.87,919.5,389.0,669.0,2407.0,140.0,645.0,3,1.82,0.75,1.67,1.18,1.0,0.6,1.04,3.73,0.22,1.0,749.49,233.16,616.5,161.37,0.0,256.0,24.0,1762.0,505.0,0.0,12697.79,10.64
YUPI,1010.77,339.0,7648.4,7.57,2020-04-01,DTS,9.91,1839.53,655.01,1609.94,1125.14,1010.77,188.0,245.0,1514.0,80.0,339.0,4,1.82,0.65,1.59,1.11,1.0,0.55,0.72,4.47,0.24,1.0,828.76,355.76,599.17,114.37,0.0,151.0,94.0,1175.0,259.0,0.0,7901.19,10.41
YUPI,1029.87,301.0,6906.65,6.71,2020-05-01,DTS,10.17,1860.53,659.06,1614.45,1153.72,1029.87,168.0,210.0,1358.0,68.0,301.0,5,1.81,0.64,1.57,1.12,1.0,0.56,0.7,4.51,0.23,1.0,830.66,370.81,584.58,123.85,0.0,133.0,91.0,1057.0,233.0,0.0,7123.58,10.29
YUPI,1008.67,305.0,6902.8,6.84,2020-06-01,DTS,9.24,1820.09,661.7,1618.9,1145.55,1008.67,193.0,220.0,1476.0,75.0,305.0,6,1.8,0.66,1.6,1.14,1.0,0.63,0.72,4.84,0.25,1.0,811.42,346.97,610.23,136.88,0.0,112.0,85.0,1171.0,230.0,0.0,6857.11,9.55
YUPI,1006.39,344.0,7930.22,7.88,2020-07-01,DTS,9.34,1823.09,706.34,1638.7,1164.22,1006.39,207.0,249.0,1600.0,81.0,344.0,7,1.81,0.7,1.63,1.16,1.0,0.6,0.72,4.65,0.24,1.0,816.71,300.05,632.31,157.83,0.0,137.0,95.0,1256.0,263.0,0.0,9106.52,10.04
YUPI,1006.32,324.0,7693.11,7.64,2020-08-01,DTS,9.27,1748.13,696.66,1630.43,1189.13,1006.32,218.0,267.0,1659.0,76.0,324.0,8,1.74,0.69,1.62,1.18,1.0,0.67,0.82,5.12,0.23,1.0,741.81,309.66,624.1,182.81,0.0,106.0,57.0,1335.0,248.0,0.0,7655.46,9.12
YUPI,1014.98,348.0,9258.44,9.12,2020-09-01,DTS,9.65,1836.33,703.32,1617.39,1176.53,1014.98,214.0,284.0,1698.0,78.0,348.0,9,1.81,0.69,1.59,1.16,1.0,0.61,0.82,4.88,0.22,1.0,821.36,311.66,602.41,161.55,0.0,134.0,64.0,1350.0,270.0,0.0,8555.77,9.19
YUPI,1010.79,399.0,10606.73,10.49,2020-10-01,DTS,9.64,1795.22,697.88,1617.65,1167.76,1010.79,280.0,362.0,1962.0,93.0,399.0,10,1.78,0.69,1.6,1.16,1.0,0.7,0.91,4.92,0.23,1.0,784.42,312.91,606.86,156.97,0.0,119.0,37.0,1563.0,306.0,0.0,10267.73,9.47
YUPI,1044.05,424.0,10864.97,10.41,2020-11-01,DTS,10.0,1780.77,682.34,1626.52,1143.9,1044.05,272.0,382.0,1942.0,90.0,424.0,11,1.71,0.65,1.56,1.1,1.0,0.64,0.9,4.58,0.21,1.0,736.73,361.7,582.48,99.85,0.0,152.0,42.0,1518.0,334.0,0.0,10166.11,9.31
YUPI,1072.97,431.0,12103.61,11.28,2020-12-01,DTS,9.87,1848.28,667.1,1662.8,1182.4,1072.97,288.0,353.0,1953.0,90.0,431.0,12,1.72,0.62,1.55,1.1,1.0,0.67,0.82,4.53,0.21,1.0,775.31,405.87,589.83,109.43,0.0,143.0,78.0,1522.0,341.0,0.0,11067.53,9.19
YUPI,1077.22,441.0,11225.08,10.42,2021-01-01,DTS,9.59,1859.72,631.63,1676.57,1197.41,1077.22,261.0,329.0,1996.0,88.0,441.0,1,1.73,0.59,1.56,1.11,1.0,0.59,0.75,4.53,0.2,1.0,782.49,445.59,599.35,120.18,0.0,180.0,112.0,1555.0,353.0,0.0,11573.8,9.86
YUPI,1099.3,482.0,10844.76,9.87,2021-02-01,DTS,9.45,1820.58,673.04,1635.24,1220.03,1099.3,353.0,485.0,2216.0,114.0,482.0,2,1.66,0.61,1.49,1.11,1.0,0.73,1.01,4.6,0.24,1.0,721.28,426.26,535.94,120.73,0.0,129.0,3.0,1734.0,368.0,0.0,10511.98,9.29
YUPI,1077.25,561.0,10886.85,10.11,2021-03-01,DTS,9.26,1818.6,681.34,1612.59,1219.78,1077.25,434.0,641.0,2500.0,157.0,561.0,3,1.69,0.63,1.5,1.13,1.0,0.77,1.14,4.46,0.28,1.0,741.36,395.9,535.34,142.53,0.0,127.0,80.0,1939.0,404.0,0.0,10658.1,8.71
YUPI,1089.79,569.0,10608.88,9.73,2021-04-01,DTS,9.3,1810.16,687.21,1639.13,1222.7,1089.79,465.0,624.0,2525.0,170.0,569.0,4,1.66,0.63,1.5,1.12,1.0,0.82,1.1,4.44,0.3,1.0,720.37,402.58,549.34,132.91,0.0,104.0,55.0,1956.0,399.0,0.0,11137.82,9.43
YUPI,1102.07,554.0,10415.85,9.45,2021-05-01,DTS,8.97,1874.81,674.95,1664.37,1258.27,1102.07,440.0,640.0,2497.0,168.0,554.0,5,1.7,0.61,1.51,1.14,1.0,0.79,1.16,4.51,0.3,1.0,772.74,427.12,562.3,156.2,0.0,114.0,86.0,1943.0,386.0,0.0,10679.4,9.23
YUPI,1160.52,565.0,10700.6,9.22,2021-06-01,DTS,8.42,1824.81,709.86,1667.56,1247.67,1160.52,405.0,653.0,2637.0,160.0,565.0,6,1.57,0.61,1.44,1.08,1.0,0.72,1.16,4.67,0.28,1.0,664.28,450.67,507.03,87.14,0.0,160.0,88.0,2072.0,405.0,0.0,11663.17,8.83
YUPI,1139.74,616.0,13381.75,11.74,2021-07-01,DTS,9.12,1839.68,698.62,1672.77,1241.11,1139.74,461.0,698.0,2811.0,175.0,616.0,7,1.61,0.61,1.47,1.09,1.0,0.75,1.13,4.56,0.28,1.0,699.94,441.12,533.03,101.37,0.0,155.0,82.0,2195.0,441.0,0.0,12549.06,8.86
YUPI,1114.56,668.0,13589.9,12.19,2021-08-01,DTS,9.13,1858.89,715.09,1660.87,1227.91,1114.56,461.0,759.0,2797.0,190.0,668.0,8,1.67,0.64,1.49,1.1,1.0,0.69,1.14,4.19,0.28,1.0,744.32,399.47,546.3,113.35,0.0,207.0,91.0,2129.0,478.0,0.0,13451.75,9.31
YUPI,1108.3,713.0,14505.65,13.09,2021-09-01,DTS,9.61,1850.93,728.0,1655.29,1227.93,1108.3,486.0,839.0,2829.0,196.0,713.0,9,1.67,0.66,1.49,1.11,1.0,0.68,1.18,3.97,0.27,1.0,742.63,380.3,546.99,119.63,0.0,227.0,126.0,2116.0,517.0,0.0,14197.72,9.55
YUPI,1104.63,718.0,15423.22,13.96,2021-10-01,DTS,9.72,1850.21,733.3,1665.62,1228.39,1104.63,547.0,845.0,2865.0,188.0,718.0,10,1.67,0.66,1.51,1.11,1.0,0.76,1.18,3.99,0.26,1.0,745.58,371.33,560.99,123.76,0.0,171.0,127.0,2147.0,530.0,0.0,15676.62,9.91
YUPI,1112.9,718.0,14984.56,13.46,2021-11-01,DTS,9.46,1924.39,773.97,1684.26,1221.5,1112.9,526.0,846.0,2920.0,212.0,718.0,11,1.73,0.7,1.51,1.1,1.0,0.73,1.18,4.07,0.3,1.0,811.5,338.93,571.37,108.6,0.0,192.0,128.0,2202.0,506.0,0.0,14893.17,9.6
YUPI,1159.57,769.0,16132.07,13.91,2021-12-01,DTS,9.66,1984.27,768.9,1744.19,1270.58,1159.57,526.0,847.0,2957.0,214.0,769.0,12,1.71,0.66,1.5,1.1,1.0,0.68,1.1,3.85,0.28,1.0,824.69,390.67,584.62,111.01,0.0,243.0,78.0,2188.0,555.0,0.0,16771.38,9.75
YUPI,1230.1,800.0,18264.17,14.85,2022-01-01,DTS,10.16,2009.7,769.68,1790.01,1296.47,1230.1,517.0,853.0,2984.0,207.0,800.0,1,1.63,0.63,1.46,1.05,1.0,0.65,1.07,3.73,0.26,1.0,779.59,460.42,559.9,66.37,0.0,283.0,53.0,2184.0,593.0,0.0,18132.32,10.13
YUPI,1250.35,783.0,17897.68,14.31,2022-02-01,DTS,10.45,1998.11,822.02,1721.82,1335.07,1250.35,504.0,871.0,2868.0,185.0,783.0,2,1.6,0.66,1.38,1.07,1.0,0.64,1.11,3.66,0.24,1.0,747.76,428.33,471.47,84.72,0.0,279.0,88.0,2085.0,598.0,0.0,17937.82,10.25
YUPI,1293.35,764.0,19739.02,15.26,2022-03-01,DTS,10.36,2044.2,844.99,1795.07,1392.06,1293.35,549.0,884.0,3005.0,195.0,764.0,3,1.58,0.65,1.39,1.08,1.0,0.72,1.16,3.93,0.26,1.0,750.85,448.35,501.72,98.71,0.0,215.0,120.0,2241.0,569.0,0.0,18254.21,9.75
YUPI,1319.1,779.0,20273.93,15.37,2022-04-01,DTS,10.5,2168.52,894.81,1917.3,1471.21,1319.1,518.0,892.0,3087.0,199.0,779.0,4,1.64,0.68,1.45,1.12,1.0,0.66,1.15,3.96,0.26,1.0,849.42,424.28,598.21,152.11,0.0,261.0,113.0,2308.0,580.0,0.0,20312.31,10.57
YUPI,1380.9,790.0,22095.31,16.0,2022-05-01,DTS,10.88,2224.5,946.74,2016.27,1518.2,1380.9,524.0,926.0,3025.0,205.0,790.0,5,1.61,0.69,1.46,1.1,1.0,0.66,1.17,3.83,0.26,1.0,843.6,434.16,635.37,137.3,0.0,266.0,136.0,2235.0,585.0,0.0,21786.31,10.77
YUPI,1425.43,781.0,22492.5,15.78,2022-06-01,DTS,10.7,2355.31,981.28,2118.25,1618.07,1425.43,506.0,938.0,3019.0,218.0,781.0,6,1.65,0.69,1.49,1.14,1.0,0.65,1.2,3.87,0.28,1.0,929.88,444.15,692.83,192.64,0.0,275.0,157.0,2238.0,563.0,0.0,22552.91,10.78
YUPI,1467.44,780.0,23202.42,15.81,2022-07-01,DTS,10.49,2433.23,999.31,2197.39,1649.13,1467.44,498.0,951.0,3028.0,214.0,780.0,7,1.66,0.68,1.5,1.12,1.0,0.64,1.22,3.88,0.27,1.0,965.79,468.13,729.95,181.69,0.0,282.0,171.0,2248.0,566.0,0.0,23415.03,10.65
YUPI,1529.76,767.0,23692.56,15.49,2022-08-01,DTS,10.67,2445.58,1004.38,2220.33,1690.64,1529.76,496.0,968.0,2973.0,210.0,767.0,8,1.6,0.66,1.45,1.11,1.0,0.65,1.26,3.88,0.27,1.0,915.83,525.38,690.57,160.89,0.0,271.0,201.0,2206.0,557.0,0.0,23332.53,10.51
YUPI,1541.47,749.0,22209.31,14.41,2022-09-01,DTS,10.25,2408.47,1032.19,2232.29,1731.2,1541.47,522.0,996.0,2899.0,208.0,749.0,9,1.56,0.67,1.45,1.12,1.0,0.7,1.33,3.87,0.28,1.0,866.99,509.28,690.82,189.73,0.0,227.0,247.0,2150.0,541.0,0.0,23142.53,10.54
YUPI,1572.43,767.0,,,2022-10-01,DTS,,2412.38,1049.49,2280.24,1774.58,1572.43,566.0,1053.0,3017.0,211.0,767.0,10,1.53,0.67,1.45,1.13,1.0,0.74,1.37,3.93,0.28,1.0,839.95,522.94,707.81,202.15,0.0,201.0,286.0,2250.0,556.0,0.0,24866.52,10.71
YUPI,1627.08,777.0,,,2022-11-01,DTS,,2470.07,1075.94,2338.05,1801.46,1627.08,564.0,1100.0,3072.0,225.0,777.0,11,1.52,0.66,1.44,1.11,1.0,0.73,1.42,3.95,0.29,1.0,842.99,551.14,710.97,174.37,0.0,213.0,323.0,2295.0,552.0,0.0,24342.32,10.52
YUPI,1710.47,809.0,,,2022-12-01,DTS,,2551.94,1084.89,2434.19,1897.1,1710.47,587.0,1123.0,3098.0,223.0,809.0,12,1.49,0.63,1.42,1.11,1.0,0.73,1.39,3.83,0.28,1.0,841.47,625.58,723.72,186.63,0.0,222.0,314.0,2289.0,586.0,0.0,25903.74,10.48
YUPI,1810.32,850.0,,,2023-01-01,DTS,,2593.03,1088.0,2521.73,1972.89,1810.32,578.0,1165.0,3174.0,219.0,850.0,1,1.43,0.6,1.39,1.09,1.0,0.68,1.37,3.73,0.26,1.0,782.71,722.32,711.41,162.57,0.0,272.0,315.0,2324.0,631.0,0.0,27451.14,10.79
YUPI,1861.28,845.0,,,2023-02-01,DTS,,2566.32,1146.35,2477.06,2050.94,1861.28,605.0,1238.0,3164.0,213.0,845.0,2,1.38,0.62,1.33,1.1,1.0,0.72,1.47,3.74,0.25,1.0,705.04,714.92,615.78,189.66,0.0,240.0,393.0,2319.0,632.0,0.0,27306.08,10.85
YUPI,1901.04,847.0,,,2023-03-01,DTS,,2603.45,1191.12,2545.39,2133.05,1901.04,662.0,1304.0,3327.0,228.0,847.0,3,1.37,0.63,1.34,1.12,1.0,0.78,1.54,3.93,0.27,1.0,702.41,709.92,644.35,232.01,0.0,185.0,457.0,2480.0,619.0,0.0,27720.47,10.52
YUPI,2001.38,743.0,,,2023-04-01,DTS,,2747.11,1222.97,2698.13,2251.7,2001.38,594.0,1116.0,3072.0,212.0,743.0,4,1.37,0.61,1.35,1.13,1.0,0.8,1.5,4.13,0.29,1.0,745.73,778.41,696.75,250.32,0.0,149.0,373.0,2329.0,531.0,0.0,27625.23,10.82
YUPI,2092.35,720.0,,,2023-05-01,DTS,,2820.99,1265.72,2804.13,2360.48,2092.35,579.0,1139.0,3012.0,212.0,720.0,5,1.35,0.6,1.34,1.13,1.0,0.8,1.58,4.18,0.29,1.0,728.65,826.62,711.78,268.14,0.0,141.0,419.0,2292.0,508.0,0.0,27995.43,10.8
YUPI,2175.19,703.0,,,2023-06-01,DTS,,2824.38,1317.85,2901.62,2459.95,2175.19,552.0,1148.0,3118.0,217.0,703.0,6,1.3,0.61,1.33,1.13,1.0,0.79,1.63,4.44,0.31,1.0,649.18,857.35,726.43,284.76,0.0,151.0,445.0,2415.0,486.0,0.0,28449.72,10.65
YUPI,2221.66,720.0,,,2023-07-01,DTS,,2886.2,1356.89,2988.2,2533.65,2221.66,582.0,1203.0,3238.0,223.0,720.0,7,1.3,0.61,1.35,1.14,1.0,0.81,1.67,4.5,0.31,1.0,664.54,864.77,766.54,311.99,0.0,138.0,483.0,2518.0,497.0,0.0,29416.62,10.55
YUPI,2290.39,738.0,,,2023-08-01,DTS,,2876.01,1373.14,3022.3,2600.61,2290.39,617.0,1269.0,3252.0,231.0,738.0,8,1.26,0.6,1.32,1.14,1.0,0.84,1.72,4.41,0.31,1.0,585.63,917.25,731.91,310.22,0.0,121.0,531.0,2514.0,507.0,0.0,29824.46,10.54
YUPI,2317.61,763.0,,,2023-09-01,DTS,,2899.32,1411.59,3052.37,2657.22,2317.61,624.0,1356.0,3276.0,234.0,763.0,9,1.25,0.61,1.32,1.15,1.0,0.82,1.78,4.29,0.31,1.0,581.71,906.02,734.76,339.61,0.0,139.0,593.0,2513.0,529.0,0.0,30543.63,10.61
YUPI,2366.05,780.0,,,2023-10-01,DTS,,2903.7,1434.3,3117.93,2723.69,2366.05,677.0,1432.0,3409.0,237.0,780.0,10,1.23,0.61,1.32,1.15,1.0,0.87,1.84,4.37,0.3,1.0,537.64,931.75,751.88,357.64,0.0,103.0,652.0,2629.0,543.0,0.0,32240.35,10.73
YUPI,2448.29,791.0,,,2023-11-01,DTS,,2973.14,1470.46,3196.98,2764.94,2448.29,674.0,1497.0,3471.0,252.0,791.0,11,1.21,0.6,1.31,1.13,1.0,0.85,1.89,4.39,0.32,1.0,524.85,977.83,748.69,316.65,0.0,117.0,706.0,2680.0,539.0,0.0,31744.07,10.59
YUPI,2573.76,823.0,,,2023-12-01,DTS,,3071.67,1482.69,3328.44,2911.75,2573.76,701.0,1528.0,3500.0,250.0,823.0,12,1.19,0.58,1.29,1.13,1.0,0.85,1.86,4.25,0.3,1.0,497.91,1091.07,754.68,337.98,0.0,122.0,705.0,2677.0,573.0,0.0,33289.29,10.55
YUPI,2724.01,865.0,,,2024-01-01,DTS,,3121.13,1486.93,3448.14,3028.07,2724.01,691.0,1584.0,3586.0,246.0,865.0,1,1.15,0.55,1.27,1.11,1.0,0.8,1.83,4.15,0.28,1.0,397.13,1237.07,724.13,304.06,0.0,174.0,719.0,2721.0,619.0,0.0,34838.76,10.79
YUPI,2800.68,860.0,,,2024-02-01,DTS,,3088.99,1566.69,3387.05,3147.86,2800.68,723.0,1685.0,3575.0,239.0,860.0,2,1.1,0.56,1.21,1.12,1.0,0.84,1.96,4.16,0.28,1.0,288.3,1234.0,586.37,347.17,0.0,137.0,825.0,2715.0,621.0,0.0,34695.01,10.84
YUPI,2860.51,862.0,,,2024-03-01,DTS,,3133.68,1627.87,3480.48,3273.88,2860.51,791.0,1773.0,3759.0,255.0,862.0,3,1.1,0.57,1.22,1.14,1.0,0.92,2.06,4.36,0.3,1.0,273.16,1232.64,619.97,413.36,0.0,71.0,911.0,2897.0,607.0,0.0,35126.4,10.58
YUPI,723.0,1775.0,3201.8,4.43,2019-06-01,SUPERCADENAS,8.75,1390.5,1930.5,1069.4,1548.0,723.0,745.0,8361.0,5681.0,811.0,1775.0,6,1.92,2.67,1.48,2.14,1.0,0.42,4.71,3.2,0.46,1.0,667.5,1207.5,346.4,825.0,0.0,1030.0,6586.0,3906.0,964.0,0.0,3240.29,8.93
YUPI,690.1,1817.0,3868.3,5.61,2019-07-01,SUPERCADENAS,9.63,1193.2,1892.5,1036.3,1495.3,690.1,761.0,8595.0,5751.0,864.0,1817.0,7,1.73,2.74,1.5,2.17,1.0,0.42,4.73,3.17,0.48,1.0,503.1,1202.4,346.2,805.2,0.0,1056.0,6778.0,3934.0,953.0,0.0,3787.49,9.59
YUPI,707.59,1780.0,3393.19,4.8,2019-08-01,SUPERCADENAS,9.02,1165.97,1882.44,1037.12,1440.51,707.59,713.0,8459.0,5367.0,813.0,1780.0,8,1.65,2.66,1.47,2.04,1.0,0.4,4.75,3.02,0.46,1.0,458.38,1174.85,329.54,732.92,0.0,1067.0,6679.0,3587.0,967.0,0.0,3593.76,9.22
YUPI,751.73,1802.0,3200.01,4.26,2019-09-01,SUPERCADENAS,8.64,1184.31,1866.24,1051.02,1349.18,751.73,683.0,8498.0,5276.0,801.0,1802.0,9,1.58,2.48,1.4,1.79,1.0,0.38,4.72,2.93,0.44,1.0,432.57,1114.5,299.28,597.45,0.0,1119.0,6696.0,3474.0,1001.0,0.0,3314.45,8.93
YUPI,719.46,1714.0,3429.32,4.77,2019-10-01,SUPERCADENAS,8.76,1252.77,1882.38,998.87,1417.03,719.46,657.0,8421.0,5253.0,759.0,1714.0,10,1.74,2.62,1.39,1.97,1.0,0.38,4.91,3.06,0.44,1.0,533.3,1162.92,279.41,697.57,0.0,1057.0,6707.0,3539.0,955.0,0.0,3559.7,9.02
YUPI,800.03,1826.0,2852.66,3.57,2019-11-01,SUPERCADENAS,8.15,1341.12,1928.94,1103.15,1432.09,800.03,688.0,8464.0,5121.0,760.0,1826.0,11,1.68,2.41,1.38,1.79,1.0,0.38,4.64,2.8,0.42,1.0,541.09,1128.91,303.12,632.07,0.0,1138.0,6638.0,3295.0,1066.0,0.0,3239.31,8.97
YUPI,893.03,1800.0,2889.64,3.24,2019-12-01,SUPERCADENAS,7.65,1631.63,2175.96,1121.65,1487.57,893.03,698.0,8780.0,5038.0,766.0,1800.0,12,1.83,2.44,1.26,1.67,1.0,0.39,4.88,2.8,0.43,1.0,738.6,1282.93,228.62,594.53,0.0,1102.0,6980.0,3238.0,1034.0,0.0,3103.94,7.85
YUPI,884.45,1722.0,3470.17,3.92,2020-01-01,SUPERCADENAS,8.45,1507.07,2104.72,1249.84,1530.63,884.45,650.0,8485.0,4853.0,775.0,1722.0,1,1.7,2.38,1.41,1.73,1.0,0.38,4.93,2.82,0.45,1.0,622.62,1220.28,365.39,646.18,0.0,1072.0,6763.0,3131.0,947.0,0.0,3185.3,7.63
YUPI,766.91,1667.0,3254.58,4.24,2020-02-01,SUPERCADENAS,8.85,1167.92,1876.93,945.58,1449.01,766.91,657.0,8358.0,4777.0,782.0,1667.0,2,1.52,2.45,1.23,1.89,1.0,0.39,5.01,2.87,0.47,1.0,401.0,1110.02,178.67,682.1,0.0,1010.0,6691.0,3110.0,885.0,0.0,3373.69,9.05
YUPI,718.83,1705.0,3964.59,5.52,2020-03-01,SUPERCADENAS,8.64,1111.85,1898.47,929.04,1407.5,718.83,662.0,8478.0,4869.0,776.0,1705.0,3,1.55,2.64,1.29,1.96,1.0,0.39,4.97,2.86,0.46,1.0,393.03,1179.64,210.21,688.68,0.0,1043.0,6773.0,3164.0,929.0,0.0,3433.54,7.91
YUPI,727.44,1685.0,3207.76,4.41,2020-04-01,SUPERCADENAS,8.78,1251.4,2035.29,1001.01,1446.03,727.44,628.0,7946.0,4617.0,671.0,1685.0,4,1.72,2.8,1.38,1.99,1.0,0.37,4.72,2.74,0.4,1.0,523.96,1307.86,273.57,718.59,0.0,1057.0,6261.0,2932.0,1014.0,0.0,3393.71,9.5
